date,year,week,region,ecozone,observed,mechanistic,smoke_event,heat_ozone_event,pure_ai,hybrid,target
2023-01-02,2023,1,R01,Northern,5.362550016160356,5.253883034531374,0,0,4.160712234141095,4.318596672127998,PM2.5
2023-01-09,2023,2,R01,Northern,5.6165447435416445,5.2640117939826006,0,0,4.573115260463662,4.795806209024988,PM2.5
2023-01-16,2023,3,R01,Northern,6.962357020814668,5.31540759115407,0,0,4.8359536791218245,4.938492077104959,PM2.5
2023-01-23,2023,4,R01,Northern,9.006245736532996,5.627698809995199,0,0,5.193894940065477,5.395502035621583,PM2.5
2023-01-30,2023,5,R01,Northern,4.613993606241685,5.416117437414446,0,0,3.9633990121107674,5.054287836126151,PM2.5
2023-02-06,2023,6,R01,Northern,2.586368543445429,5.569605274869533,0,0,4.233269054828114,5.076486791327328,PM2.5
2023-02-13,2023,7,R01,Northern,6.488922300536147,5.175963968070811,0,0,4.636259739602872,5.0469864316464506,PM2.5
2023-02-20,2023,8,R01,Northern,8.179954825247954,5.648945718055733,0,0,4.924552835877035,5.5107601686130305,PM2.5
2023-02-27,2023,9,R01,Northern,7.849821755851082,5.421952259561622,0,0,5.0332262661319955,5.097739825636668,PM2.5
2023-03-06,2023,10,R01,Northern,6.372948023030672,5.660918173888458,0,0,5.62930088704517,5.357093584570054,PM2.5
2023-03-13,2023,11,R01,Northern,9.889598115236598,5.733705858785811,0,0,5.299510922455198,5.812374080001611,PM2.5
2023-03-20,2023,12,R01,Northern,4.588063461648668,5.589635893424473,0,0,5.095748604081947,5.382883338578236,PM2.5
2023-03-27,2023,13,R01,Northern,8.755556370013942,5.5463344776616035,0,0,5.34226330648765,5.326637493271871,PM2.5
2023-04-03,2023,14,R01,Northern,2.689855840322276,5.662916827320543,0,0,5.258478767125358,5.399486983345348,PM2.5
2023-04-10,2023,15,R01,Northern,0.5,5.573246041892679,0,0,4.855795625007172,5.215812019237986,PM2.5
2023-04-17,2023,16,R01,Northern,3.117194846385532,6.004710501699799,0,0,5.566905398463124,5.770408421166548,PM2.5
2023-04-24,2023,17,R01,Northern,4.454979942474818,5.978593079983389,0,0,6.237533424415154,5.9246122146764115,PM2.5
2023-05-01,2023,18,R01,Northern,7.4537830255723465,6.805409324646974,0,0,7.544789294661948,7.584255137575596,PM2.5
2023-05-08,2023,19,R01,Northern,6.001789601847381,7.127587131576582,0,0,7.706826481573233,8.059970326739087,PM2.5
2023-05-15,2023,20,R01,Northern,16.188678459713746,13.554943139216107,1,0,15.186746351258163,15.755266383430751,PM2.5
2023-05-22,2023,21,R01,Northern,9.73472546080864,7.301062366895742,0,0,7.55451571608971,8.379236930442008,PM2.5
2023-05-29,2023,22,R01,Northern,9.231369804359847,7.4854338523605435,0,0,8.277256707613942,8.236069672376148,PM2.5
2023-06-05,2023,23,R01,Northern,7.094796379816698,6.762582102469272,0,0,7.220766709833496,7.482818501570309,PM2.5
2023-06-12,2023,24,R01,Northern,11.844529034680031,8.074414463669054,0,0,9.563018568138286,9.078451954164715,PM2.5
2023-06-19,2023,25,R01,Northern,8.407556522671053,8.864398980257482,0,0,9.73312417306921,10.05364254316843,PM2.5
2023-06-26,2023,26,R01,Northern,8.421852469161372,7.999199193187158,0,0,9.38602072046862,8.939084973719337,PM2.5
2023-07-03,2023,27,R01,Northern,7.830247780163599,7.890952983300437,0,0,9.520515005996119,9.194556705179853,PM2.5
2023-07-10,2023,28,R01,Northern,10.805375329539821,8.202081321730198,0,0,9.244796557941875,9.363869342542028,PM2.5
2023-07-17,2023,29,R01,Northern,10.858687833044858,10.297583047654486,1,0,12.455220351800504,11.723186689325722,PM2.5
2023-07-24,2023,30,R01,Northern,14.015932641776418,11.332227511171455,1,0,13.808290910576094,13.34300134130055,PM2.5
2023-07-31,2023,31,R01,Northern,9.561641916801198,6.965651506409319,0,0,7.305237315124576,7.678811905611274,PM2.5
2023-08-07,2023,32,R01,Northern,6.9545449547090215,7.400683766250455,0,0,8.395168146850533,8.147566735080773,PM2.5
2023-08-14,2023,33,R01,Northern,4.374785090708926,7.176729152873527,0,0,7.196769366812086,7.927364972889132,PM2.5
2023-08-21,2023,34,R01,Northern,8.993209093777491,8.454908345526414,0,0,8.244179803302291,9.20832285215705,PM2.5
2023-08-28,2023,35,R01,Northern,15.987380537173125,15.180911533571022,1,0,20.329571012178825,17.968545139348908,PM2.5
2023-09-04,2023,36,R01,Northern,6.786899266679862,7.369540152394761,0,0,7.9835011302418195,8.192912238287498,PM2.5
2023-09-11,2023,37,R01,Northern,1.5013479214886738,6.47862509457677,0,0,7.106397421104641,6.837964353640916,PM2.5
2023-09-18,2023,38,R01,Northern,6.481654762990387,8.882644469122635,0,0,9.735602178920193,9.822697349705864,PM2.5
2023-09-25,2023,39,R01,Northern,10.862443571505263,8.028729210016678,0,0,8.638256414978397,9.165275290172076,PM2.5
2023-10-02,2023,40,R01,Northern,3.6652177047521133,6.004136200228172,0,0,7.461857098556295,6.702803517732136,PM2.5
2023-10-09,2023,41,R01,Northern,7.695805993387916,5.506143276708815,0,0,5.299230631237081,5.2129947686536084,PM2.5
2023-10-16,2023,42,R01,Northern,3.761588307305535,5.719377077720662,0,0,4.972603847937732,5.573754848027062,PM2.5
2023-10-23,2023,43,R01,Northern,6.425016797833432,5.691886209024436,0,0,5.460618277462185,5.524375448032694,PM2.5
2023-10-30,2023,44,R01,Northern,3.9910560779285515,5.114343753715586,0,0,4.205534198790217,4.4824748976145,PM2.5
2023-11-06,2023,45,R01,Northern,6.544264582584345,5.491311853571996,0,0,5.623697134997214,5.278287259588624,PM2.5
2023-11-13,2023,46,R01,Northern,4.764228539165299,5.6835624847780055,0,0,4.7522896588927726,5.038606655966063,PM2.5
2023-11-20,2023,47,R01,Northern,5.917733537585491,5.7591465552527055,0,0,4.762217238601589,5.548700358120694,PM2.5
2023-11-27,2023,48,R01,Northern,8.75210947447789,6.227299708291942,0,0,6.020696480951843,6.29629384627978,PM2.5
2023-12-04,2023,49,R01,Northern,6.095711700915627,5.46166945618255,0,0,5.765891889976156,5.372579092843933,PM2.5
2023-12-11,2023,50,R01,Northern,3.542787894450343,5.511617570276607,0,0,6.196103180838187,5.319915116860084,PM2.5
2023-12-18,2023,51,R01,Northern,0.8945920939653664,5.541237016183513,0,0,4.175240961129598,4.803955100546617,PM2.5
2023-12-25,2023,52,R01,Northern,4.517093759627978,5.271731255393093,0,0,5.436443739979708,4.960880465343958,PM2.5
2024-01-01,2024,1,R01,Northern,5.682563443394157,5.230665408202066,0,0,4.982791013896167,4.643253507726927,PM2.5
2024-01-08,2024,2,R01,Northern,5.513498070615407,5.562211378145455,0,0,5.031729497527078,4.916740988480945,PM2.5
2024-01-15,2024,3,R01,Northern,3.747470755404786,6.063672036119961,0,0,5.161937127475687,5.258717568418099,PM2.5
2024-01-22,2024,4,R01,Northern,5.486974315646012,5.565590677347984,0,0,4.894871996941374,5.224719143101209,PM2.5
2024-01-29,2024,5,R01,Northern,5.977328464236431,5.079154846826431,0,0,4.560313111905322,4.7594648208732995,PM2.5
2024-02-05,2024,6,R01,Northern,8.984626293441776,6.146491731737168,0,0,5.41025337841609,6.095119772258608,PM2.5
2024-02-12,2024,7,R01,Northern,4.7009360895753725,5.592424294646797,0,0,4.70639155126503,5.1988457442557445,PM2.5
2024-02-19,2024,8,R01,Northern,11.728416951764638,6.4453901787398085,0,0,5.650179393403289,6.290852897929222,PM2.5
2024-02-26,2024,9,R01,Northern,8.700984927303763,5.748024516165708,0,0,5.175001339685003,5.331302969685631,PM2.5
2024-03-04,2024,10,R01,Northern,5.369548957317846,5.44232527339014,0,0,4.477436986692218,5.0637096119464085,PM2.5
2024-03-11,2024,11,R01,Northern,5.997524114259457,5.751498947585114,0,0,4.705755924420978,5.45095716147215,PM2.5
2024-03-18,2024,12,R01,Northern,7.942568104901095,5.2951786313663565,0,0,4.7892862336775,5.042361520635951,PM2.5
2024-03-25,2024,13,R01,Northern,3.2871744998576213,5.785851538989703,0,0,5.3480861663066355,5.779447295802163,PM2.5
2024-04-01,2024,14,R01,Northern,3.8414186995213933,5.924050531068783,0,0,6.2420595710219295,5.714316232295953,PM2.5
2024-04-08,2024,15,R01,Northern,2.7464263030088447,5.916399952204349,0,0,5.858842760107971,5.70597176819101,PM2.5
2024-04-15,2024,16,R01,Northern,5.298080917935645,6.06925951495352,0,0,5.885025240007682,5.978839512029042,PM2.5
2024-04-22,2024,17,R01,Northern,3.563355513863664,5.793183884030911,0,0,5.048101370922335,5.406506781091416,PM2.5
2024-04-29,2024,18,R01,Northern,4.54853024001431,5.678770281969998,0,0,5.083172174926559,5.354002180257468,PM2.5
2024-05-06,2024,19,R01,Northern,9.311198515970261,8.402141959097385,0,0,10.096232730992464,9.595873090212438,PM2.5
2024-05-13,2024,20,R01,Northern,7.8250296965261175,9.485844823934015,1,0,10.792500241345342,10.960420422524509,PM2.5
2024-05-20,2024,21,R01,Northern,10.810270996687535,6.867351707320134,0,0,7.5867174458544575,7.731638081776173,PM2.5
2024-05-27,2024,22,R01,Northern,14.387133355793718,10.086351624010078,1,0,10.853459127593625,10.99158790176933,PM2.5
2024-06-03,2024,23,R01,Northern,9.604408386227377,9.228496209740438,0,0,10.616099904014213,10.260770579932394,PM2.5
2024-06-10,2024,24,R01,Northern,11.902667947082822,7.6170137166585805,0,0,8.5789560804964,8.506203804432259,PM2.5
2024-06-17,2024,25,R01,Northern,8.823717006347072,7.174644647443498,0,0,7.56413324001725,7.951168335705102,PM2.5
2024-06-24,2024,26,R01,Northern,11.56632069771016,8.127525151943662,0,0,8.990283264141732,9.137591749022826,PM2.5
2024-07-01,2024,27,R01,Northern,4.542912706971045,6.734790214511209,0,0,7.252806064156093,7.950154767539988,PM2.5
2024-07-08,2024,28,R01,Northern,9.080113435443915,8.62534596897447,0,0,9.922676895210255,9.814825079651168,PM2.5
2024-07-15,2024,29,R01,Northern,8.959948781029016,6.880325612491512,0,0,7.54638939756066,7.641220342852737,PM2.5
2024-07-22,2024,30,R01,Northern,17.306960232750487,15.059395089460212,1,0,20.053021168257814,17.29937866272618,PM2.5
2024-07-29,2024,31,R01,Northern,9.833323514716904,9.044980738318603,0,0,10.331113753235146,9.89778178504367,PM2.5
2024-08-05,2024,32,R01,Northern,11.561865602693429,10.340294279802816,1,0,11.605531803445706,12.04851655942962,PM2.5
2024-08-12,2024,33,R01,Northern,11.880974007684992,9.586950337081996,0,0,10.639277907759435,10.868526880751816,PM2.5
2024-08-19,2024,34,R01,Northern,14.146771283836472,12.009144208981116,1,0,14.650958679747939,14.010930167969203,PM2.5
2024-08-26,2024,35,R01,Northern,11.85366654128299,7.553092258799417,0,0,8.756809465581489,8.357430372318138,PM2.5
2024-09-02,2024,36,R01,Northern,7.064367133858859,8.39360054032235,0,0,8.608436171328664,9.11872067810484,PM2.5
2024-09-09,2024,37,R01,Northern,6.88313092990982,6.295759562811391,0,0,7.824033473375668,7.0410653521137085,PM2.5
2024-09-16,2024,38,R01,Northern,10.995219980325677,8.348764072042377,0,0,8.962607527048421,8.834897836803282,PM2.5
2024-09-23,2024,39,R01,Northern,5.760822898789941,7.691690832118151,0,0,8.670869257514541,8.720181849974033,PM2.5
2024-09-30,2024,40,R01,Northern,7.127559789153889,7.1525485995144935,0,0,7.8396322172162325,8.006748137984129,PM2.5
2024-10-07,2024,41,R01,Northern,5.980868747318919,5.87037396177862,0,0,5.070048465911182,5.246670230397921,PM2.5
2024-10-14,2024,42,R01,Northern,8.382757397250305,5.428754537631415,0,0,5.085132445609228,5.360561482676152,PM2.5
2024-10-21,2024,43,R01,Northern,5.5088415383467835,5.584229399471046,0,0,5.197761996221148,5.2044749161406285,PM2.5
2024-10-28,2024,44,R01,Northern,6.878713963137364,5.556089184895619,0,0,5.02002989266099,5.379371388208867,PM2.5
2024-11-04,2024,45,R01,Northern,7.1025489121167205,5.62732987296226,0,0,6.385962511857846,5.585450474229715,PM2.5
2024-11-11,2024,46,R01,Northern,0.5,5.4693371317215185,0,0,3.952720765851392,4.917240401112735,PM2.5
2024-11-18,2024,47,R01,Northern,5.090172634717708,5.372929191967579,0,0,5.220655499883809,5.177656152772829,PM2.5
2024-11-25,2024,48,R01,Northern,4.450052956487095,5.754408732378473,0,0,5.743161225945539,5.592981113131764,PM2.5
2024-12-02,2024,49,R01,Northern,8.210814662479297,5.308918023897318,0,0,4.46358509981108,4.869149833795253,PM2.5
2024-12-09,2024,50,R01,Northern,6.814457619964262,5.6440626152632465,0,0,5.21469493175862,5.595323667184138,PM2.5
2024-12-16,2024,51,R01,Northern,6.709456752270141,5.2538518547564,0,0,4.622096978213434,4.881451109288275,PM2.5
2024-12-23,2024,52,R01,Northern,6.57430451854468,5.75190793862559,0,0,5.365610413884804,5.731216333433854,PM2.5
2024-12-30,2024,1,R01,Northern,5.154511918669981,5.378514463990071,0,0,5.3931190762549805,4.941654315619815,PM2.5
2023-01-02,2023,1,R02,Boreal,7.449602617552986,6.564942820309368,0,0,6.547568878850043,6.554440285926495,PM2.5
2023-01-09,2023,2,R02,Boreal,5.539612641811871,6.474715826632667,0,0,6.3451828992555495,6.523023725286712,PM2.5
2023-01-16,2023,3,R02,Boreal,4.974439843446258,6.77401035603181,0,0,6.770411880224001,6.758373530792318,PM2.5
2023-01-23,2023,4,R02,Boreal,6.199500399962473,6.672442288864716,0,0,6.357127841929535,6.781681735172258,PM2.5
2023-01-30,2023,5,R02,Boreal,4.031462579783403,6.406222824250982,0,0,6.110112963154935,6.2885521419511425,PM2.5
2023-02-06,2023,6,R02,Boreal,6.401968164685755,7.63154484645994,0,0,7.7205189188408125,7.676759591761065,PM2.5
2023-02-13,2023,7,R02,Boreal,8.381135016922372,6.553722097922916,0,0,6.67102537675548,6.69366286106624,PM2.5
2023-02-20,2023,8,R02,Boreal,4.133576673366108,6.1177969198793765,0,0,5.993737866268363,5.974631450683448,PM2.5
2023-02-27,2023,9,R02,Boreal,6.3597848219782875,6.734284389820074,0,0,7.3405949715106695,6.716196242129862,PM2.5
2023-03-06,2023,10,R02,Boreal,9.745330709774716,6.574724674862768,0,0,6.082645921663191,6.515533357401106,PM2.5
2023-03-13,2023,11,R02,Boreal,6.974192530231175,6.733768628972576,0,0,6.945231816224331,6.61965731935827,PM2.5
2023-03-20,2023,12,R02,Boreal,5.761584268673278,6.711423317464294,0,0,6.3249892600995254,6.454741213192021,PM2.5
2023-03-27,2023,13,R02,Boreal,3.569140081669541,6.722989687107984,0,0,6.061773881875244,6.651032725578655,PM2.5
2023-04-03,2023,14,R02,Boreal,7.221726638960137,7.002508256319968,0,0,6.913748361760808,6.924428509777833,PM2.5
2023-04-10,2023,15,R02,Boreal,5.993174155610061,7.139654238969738,0,0,6.914668515693351,7.139231868781177,PM2.5
2023-04-17,2023,16,R02,Boreal,7.649413705204111,6.914895370005443,0,0,6.519501341180223,6.88959971111428,PM2.5
2023-04-24,2023,17,R02,Boreal,5.867180290838327,6.948947301480002,0,0,7.429855957101467,7.1410710565563615,PM2.5
2023-05-01,2023,18,R02,Boreal,10.584348747645063,9.083594022318142,0,0,10.217584663582704,10.298049888751557,PM2.5
2023-05-08,2023,19,R02,Boreal,12.536749690760482,9.077432128944393,0,0,10.00986048910928,10.206861191167674,PM2.5
2023-05-15,2023,20,R02,Boreal,18.815887824859075,15.199663337093217,1,0,18.331876743020675,17.51751172824847,PM2.5
